94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,11,12,12,156,157,94,94,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,27,28,59,61,173,94,94,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,171,28,75,77,173,94,94,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,171,28,75,77,173,94,94,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,171,28,91,93,143,12,13,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,27,28,28,59,61,28,173,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,43,158,28,75,77,28,173,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,94,187,158,75,77,28,173,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,94,94,171,75,77,28,29,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,94,94,27,75,77,28,173,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,94,94,27,75,77,28,29,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,94,94,171,75,77,28,173,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,94,94,171,75,77,28,173,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,94,94,171,75,77,28,29,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,94,94,171,75,77,28,29,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,94,94,27,91,93,159,189,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,155,156,110,127,44,45,94,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,171,59,61,143,156,156,157,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,27,91,93,28,59,61,173,94,94,94,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,187,188,188,126,91,93,143,156,156,157,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,94,94,94,43,188,188,158,59,61,173,94,94,94,94,94
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,171,91,93,173,94,94,94,94,94
